file_name,feature_num,clause_num
or-100-10-7-UC-20,200,500
or-100-10-7-UC-30,200,500
or-100-10-7-UC-40,200,500
or-100-10-7-UC-50,200,500
or-100-10-7-UC-60,200,500
or-100-10-8-UC-10,200,500
or-100-10-8-UC-20,200,500
or-100-10-8-UC-30,200,500
or-100-10-8-UC-40,200,500
or-100-10-8-UC-50,200,500
or-100-10-8-UC-60,200,500
or-100-10-9-UC-20,200,500
or-100-10-9-UC-30,200,500
or-100-10-9-UC-40,200,500
or-100-10-9-UC-50,200,500
or-100-10-9-UC-60,200,500
or-100-20-1-UC-20,200,500
or-100-20-1-UC-30,200,500
or-100-20-1-UC-40,200,500
or-100-20-1-UC-50,200,500
or-100-20-1-UC-60,200,500
or-100-20-10-UC-20,200,500
or-100-20-10-UC-30,200,500
or-100-20-10-UC-40,200,500
or-100-20-10-UC-50,200,500
or-100-20-10-UC-60,200,500
or-100-20-2-UC-10,200,500
or-100-20-2-UC-20,200,500
or-100-20-2-UC-30,200,500
or-100-20-2-UC-40,200,500
or-100-20-2-UC-50,200,500
or-100-20-2-UC-60,200,500
or-100-20-3-UC-30,200,500
or-100-20-3-UC-40,200,500
or-100-20-3-UC-50,200,500
or-100-20-3-UC-60,200,500
or-100-20-4-UC-10,200,500
or-100-20-4-UC-20,200,500
or-100-20-4-UC-30,200,500
or-100-20-4-UC-40,200,500
or-100-20-4-UC-50,200,500
or-100-20-4-UC-60,200,500
or-100-20-5-UC-20,200,500
or-100-20-5-UC-30,200,500
or-100-20-5-UC-40,200,500
or-100-20-5-UC-50,200,500
or-100-20-5-UC-60,200,500
or-100-20-6-UC-20,200,500
or-100-20-6-UC-30,200,500
or-100-20-6-UC-40,200,500
or-100-20-6-UC-50,200,500
or-100-20-6-UC-60,200,500
or-100-20-7-UC-10,200,500
or-100-20-7-UC-20,200,500
or-100-20-7-UC-30,200,500
or-100-20-7-UC-40,200,500
or-100-20-7-UC-50,200,500
or-100-20-7-UC-60,200,500
or-100-20-8-UC-20,200,500
or-100-20-8-UC-30,200,500
or-100-20-8-UC-40,200,500
or-100-20-8-UC-50,200,500
or-100-20-8-UC-60,200,500
or-100-20-9-UC-20,200,500
or-100-20-9-UC-30,200,500
or-100-20-9-UC-40,200,500
or-100-20-9-UC-50,200,500
or-100-20-9-UC-60,200,500
or-100-5-1-UC-10,200,500
or-100-5-1-UC-20,200,500
or-100-5-1-UC-30,200,500
or-100-5-1-UC-40,200,500
or-100-5-1-UC-50,200,500
or-100-5-1-UC-60,200,500
or-100-5-10-UC-10,200,500
or-100-5-10-UC-20,200,500
or-100-5-10-UC-30,200,500
or-100-5-10-UC-40,200,500
or-100-5-10-UC-50,200,500
or-100-5-10-UC-60,200,500
or-100-5-2-UC-10,200,500
or-100-5-2-UC-20,200,500
or-100-5-2-UC-30,200,500
or-100-5-2-UC-40,200,500
or-100-5-2-UC-50,200,500
or-100-5-2-UC-60,200,500
or-100-5-3-UC-10,200,500
or-100-5-3-UC-20,200,500
or-100-5-3-UC-30,200,500
or-100-5-3-UC-40,200,500
or-100-5-3-UC-50,200,500
or-100-5-3-UC-60,200,500
or-100-5-4-UC-10,200,500
or-100-5-4-UC-20,200,500
or-100-5-4-UC-30,200,500
or-100-5-4-UC-40,200,500
or-100-5-4-UC-50,200,500
or-100-5-4-UC-60,200,500
or-100-5-5-UC-20,200,500
or-100-5-5-UC-30,200,500
or-100-5-5-UC-40,200,500
or-100-5-5-UC-50,200,500
or-100-5-5-UC-60,200,500
or-100-5-6-UC-10,200,500
or-100-5-6-UC-20,200,500
or-100-5-6-UC-30,200,500
or-100-5-6-UC-40,200,500
or-100-5-6-UC-50,200,500
or-100-5-6-UC-60,200,500
or-100-5-7-UC-10,200,500
or-100-5-7-UC-20,200,500
or-100-5-7-UC-30,200,500
or-100-5-7-UC-40,200,500
or-100-5-7-UC-50,200,500
or-100-5-7-UC-60,200,500
or-100-5-8-UC-20,200,500
or-100-5-8-UC-30,200,500
or-100-5-8-UC-40,200,500
or-100-5-8-UC-50,200,500
or-100-5-8-UC-60,200,500
or-100-5-9-UC-10,200,500
or-100-5-9-UC-20,200,500
or-100-5-9-UC-30,200,500
or-100-5-9-UC-40,200,500
or-100-5-9-UC-50,200,500
or-100-5-9-UC-60,200,500
or-50-10-1,100,250
or-50-10-1-UC-10,100,250
or-50-10-1-UC-20,100,250
or-50-10-1-UC-30,100,250
or-50-10-1-UC-40,100,250
or-50-10-10,100,250
or-50-10-10-UC-10,100,250
or-50-10-10-UC-20,100,250
or-50-10-10-UC-30,100,250
or-50-10-10-UC-40,100,250
or-50-10-2,100,250
or-50-10-2-UC-10,100,250
or-50-10-2-UC-20,100,250
or-50-10-2-UC-30,100,250
or-50-10-2-UC-40,100,250
or-50-10-3,100,250
or-50-10-3-UC-10,100,250
or-50-10-3-UC-20,100,250
or-50-10-3-UC-30,100,250
or-50-10-3-UC-40,100,250
or-50-10-4,100,250
or-50-10-4-UC-10,100,250
or-50-10-4-UC-20,100,250
or-50-10-4-UC-30,100,250
or-50-10-4-UC-40,100,250
or-50-10-5,100,250
or-50-10-5-UC-10,100,250
or-50-10-5-UC-20,100,250
or-50-10-5-UC-30,100,250
or-50-10-5-UC-40,100,250
or-50-10-6,100,250
or-50-10-6-UC-10,100,250
or-50-10-6-UC-20,100,250
or-50-10-6-UC-30,100,250
or-50-10-6-UC-40,100,250
or-50-10-7,100,250
or-50-10-7-UC-10,100,250
or-50-10-7-UC-20,100,250
or-50-10-7-UC-30,100,250
or-50-10-7-UC-40,100,250
or-50-10-8,100,250
or-50-10-8-UC-10,100,250
or-50-10-8-UC-20,100,250
or-50-10-8-UC-30,100,250
or-50-10-8-UC-40,100,250
or-50-10-9,100,250
or-50-10-9-UC-10,100,250
or-50-10-9-UC-20,100,250
or-50-10-9-UC-30,100,250
or-50-10-9-UC-40,100,250
or-50-20-1,100,250
or-50-20-1-UC-10,100,250
or-50-20-1-UC-20,100,250
or-50-20-1-UC-30,100,250
or-50-20-1-UC-40,100,250
or-50-20-10,100,250
or-50-20-10-UC-10,100,250
or-50-20-10-UC-20,100,250
or-50-20-10-UC-30,100,250
or-50-20-10-UC-40,100,250
or-50-20-2,100,250
or-50-20-2-UC-10,100,250
or-50-20-2-UC-20,100,250
or-50-20-2-UC-30,100,250
or-50-20-2-UC-40,100,250
or-50-20-3,100,250
or-50-20-3-UC-10,100,250
or-50-20-3-UC-20,100,250
or-50-20-3-UC-30,100,250
or-50-20-3-UC-40,100,250
or-50-20-4,100,250
or-50-20-4-UC-10,100,250
or-50-20-4-UC-20,100,250
or-50-20-4-UC-30,100,250
or-50-20-4-UC-40,100,250
or-50-20-5,100,250
or-50-20-5-UC-10,100,250
or-50-20-5-UC-20,100,250
or-50-20-5-UC-30,100,250
or-50-20-5-UC-40,100,250
or-50-20-6,100,250
or-50-20-6-UC-10,100,250
or-50-20-6-UC-20,100,250
or-50-20-6-UC-30,100,250
or-50-20-6-UC-40,100,250
or-50-20-7,100,250
or-50-20-7-UC-10,100,250
or-50-20-7-UC-20,100,250
or-50-20-7-UC-30,100,250
or-50-20-7-UC-40,100,250
or-50-20-8,100,250
or-50-20-8-UC-10,100,250
or-50-20-8-UC-20,100,250
or-50-20-8-UC-30,100,250
or-50-20-8-UC-40,100,250
or-50-20-9,100,250
or-50-20-9-UC-10,100,250
or-50-20-9-UC-20,100,250
or-50-20-9-UC-30,100,250
or-50-20-9-UC-40,100,250
or-50-5-1,100,250
or-50-5-1-UC-10,100,250
or-50-5-1-UC-20,100,250
or-50-5-1-UC-30,100,250
or-50-5-1-UC-40,100,250
or-50-5-10,100,250
or-50-5-10-UC-10,100,250
or-50-5-10-UC-20,100,250
or-50-5-10-UC-30,100,250
or-50-5-10-UC-40,100,250
or-50-5-2,100,250
or-50-5-2-UC-10,100,250
or-50-5-2-UC-20,100,250
or-50-5-2-UC-30,100,250
or-50-5-2-UC-40,100,250
or-50-5-3,100,250
or-50-5-3-UC-10,100,250
or-50-5-3-UC-20,100,250
or-50-5-3-UC-30,100,250
or-50-5-3-UC-40,100,250
or-50-5-4,100,250
or-50-5-4-UC-10,100,250
or-50-5-4-UC-20,100,250
or-50-5-4-UC-30,100,250
or-50-5-4-UC-40,100,250
or-50-5-5,100,250
or-50-5-5-UC-10,100,250
or-50-5-5-UC-20,100,250
or-50-5-5-UC-30,100,250
or-50-5-5-UC-40,100,250
or-50-5-6,100,250
or-50-5-6-UC-10,100,250
or-50-5-6-UC-20,100,250
or-50-5-6-UC-30,100,250
or-50-5-6-UC-40,100,250
or-50-5-7,100,250
or-50-5-7-UC-10,100,250
or-50-5-7-UC-20,100,250
or-50-5-7-UC-30,100,250
or-50-5-7-UC-40,100,250
or-50-5-8,100,250
or-50-5-8-UC-10,100,250
or-50-5-8-UC-20,100,250
or-50-5-8-UC-30,100,250
or-50-5-8-UC-40,100,250
or-50-5-9,100,250
or-50-5-9-UC-10,100,250
or-50-5-9-UC-20,100,250
or-50-5-9-UC-30,100,250
or-50-5-9-UC-40,100,250
or-60-10-1,120,300
or-60-10-1-UC-10,120,300
or-60-10-1-UC-20,120,300
or-60-10-1-UC-30,120,300
or-60-10-1-UC-40,120,300
or-60-10-10,120,300
or-60-10-10-UC-10,120,300
or-60-10-10-UC-20,120,300
or-60-10-10-UC-30,120,300
or-60-10-10-UC-40,120,300
or-60-10-2,120,300
or-60-10-2-UC-10,120,300
or-60-10-2-UC-20,120,300
or-60-10-2-UC-30,120,300
or-60-10-2-UC-40,120,300
or-60-10-3,120,300
or-60-10-3-UC-10,120,300
or-60-10-3-UC-20,120,300
or-60-10-3-UC-30,120,300
or-60-10-3-UC-40,120,300
or-60-10-4,120,300
or-60-10-4-UC-10,120,300
or-60-10-4-UC-20,120,300
or-60-10-4-UC-30,120,300
or-60-10-4-UC-40,120,300
or-60-10-5,120,300
or-60-10-5-UC-10,120,300
or-60-10-5-UC-20,120,300
or-60-10-5-UC-30,120,300
or-60-10-5-UC-40,120,300
or-60-10-6,120,300
or-60-10-6-UC-10,120,300
or-60-10-6-UC-20,120,300
or-60-10-6-UC-30,120,300
or-60-10-6-UC-40,120,300
or-60-10-7,120,300
or-60-10-7-UC-10,120,300
or-60-10-7-UC-20,120,300
or-60-10-7-UC-30,120,300
or-60-10-7-UC-40,120,300
or-60-10-8,120,300
or-60-10-8-UC-10,120,300
or-60-10-8-UC-20,120,300
or-60-10-8-UC-30,120,300
or-60-10-8-UC-40,120,300
or-60-10-9,120,300
or-60-10-9-UC-10,120,300
or-60-10-9-UC-20,120,300
or-60-10-9-UC-30,120,300
or-60-10-9-UC-40,120,300
or-60-20-1,120,300
or-60-20-1-UC-10,120,300
or-60-20-1-UC-20,120,300
or-60-20-1-UC-30,120,300
or-60-20-1-UC-40,120,300
or-60-20-10,120,300
or-60-20-10-UC-10,120,300
or-60-20-10-UC-20,120,300
or-60-20-10-UC-30,120,300
or-60-20-10-UC-40,120,300
or-60-20-2,120,300
or-60-20-2-UC-10,120,300
or-60-20-2-UC-20,120,300
or-60-20-2-UC-30,120,300
or-60-20-2-UC-40,120,300
or-60-20-3,120,300
or-60-20-3-UC-10,120,300
or-60-20-3-UC-20,120,300
or-60-20-3-UC-30,120,300
or-60-20-3-UC-40,120,300
or-60-20-4,120,300
or-60-20-4-UC-10,120,300
or-60-20-4-UC-20,120,300
or-60-20-4-UC-30,120,300
or-60-20-4-UC-40,120,300
or-60-20-5,120,300
or-60-20-5-UC-10,120,300
or-60-20-5-UC-20,120,300
or-60-20-5-UC-30,120,300
or-60-20-5-UC-40,120,300
or-60-20-6,120,300
or-60-20-6-UC-10,120,300
or-60-20-6-UC-20,120,300
or-60-20-6-UC-30,120,300
or-60-20-6-UC-40,120,300
or-60-20-7,120,300
or-60-20-7-UC-10,120,300
or-60-20-7-UC-20,120,300
or-60-20-7-UC-30,120,300
or-60-20-7-UC-40,120,300
or-60-20-8,120,300
or-60-20-8-UC-10,120,300
or-60-20-8-UC-20,120,300
or-60-20-8-UC-30,120,300
or-60-20-8-UC-40,120,300
or-60-20-9,120,300
or-60-20-9-UC-10,120,300
or-60-20-9-UC-20,120,300
or-60-20-9-UC-30,120,300
or-60-20-9-UC-40,120,300
or-60-5-1,120,300
or-60-5-1-UC-10,120,300
or-60-5-1-UC-20,120,300
or-60-5-1-UC-30,120,300
or-60-5-1-UC-40,120,300
or-60-5-10,120,300
or-60-5-10-UC-10,120,300
or-60-5-10-UC-20,120,300
or-60-5-10-UC-30,120,300
or-60-5-10-UC-40,120,300
or-60-5-2,120,300
or-60-5-2-UC-10,120,300
or-60-5-2-UC-20,120,300
or-60-5-2-UC-30,120,300
or-60-5-2-UC-40,120,300
or-60-5-3,120,300
or-60-5-3-UC-10,120,300
or-60-5-3-UC-20,120,300
or-60-5-3-UC-30,120,300
or-60-5-3-UC-40,120,300
or-60-5-4,120,300
or-60-5-4-UC-10,120,300
or-60-5-4-UC-20,120,300
or-60-5-4-UC-30,120,300
or-60-5-4-UC-40,120,300
or-60-5-5,120,300
or-60-5-5-UC-10,120,300
or-60-5-5-UC-20,120,300
or-60-5-5-UC-30,120,300
or-60-5-5-UC-40,120,300
or-60-5-6,120,300
or-60-5-6-UC-10,120,300
or-60-5-6-UC-20,120,300
or-60-5-6-UC-30,120,300
or-60-5-6-UC-40,120,300
or-60-5-7,120,300
or-60-5-7-UC-10,120,300
or-60-5-7-UC-20,120,300
or-60-5-7-UC-30,120,300
or-60-5-7-UC-40,120,300
or-60-5-8,120,300
or-60-5-8-UC-10,120,300
or-60-5-8-UC-20,120,300
or-60-5-8-UC-30,120,300
or-60-5-8-UC-40,120,300
or-60-5-9,120,300
or-60-5-9-UC-10,120,300
or-60-5-9-UC-20,120,300
or-60-5-9-UC-30,120,300
or-60-5-9-UC-40,120,300
or-70-10-1,140,350
or-70-10-1-UC-10,140,350
or-70-10-1-UC-20,140,350
or-70-10-1-UC-30,140,350
or-70-10-1-UC-40,140,350
or-70-10-10,140,350
or-70-10-10-UC-10,140,350
or-70-10-10-UC-20,140,350
or-70-10-10-UC-30,140,350
or-70-10-10-UC-40,140,350
or-70-10-2,140,350
or-70-10-2-UC-10,140,350
or-70-10-2-UC-20,140,350
or-70-10-2-UC-30,140,350
or-70-10-2-UC-40,140,350
or-70-10-3,140,350
or-70-10-3-UC-10,140,350
or-70-10-3-UC-20,140,350
or-70-10-3-UC-30,140,350
or-70-10-3-UC-40,140,350
or-70-10-4,140,350
or-70-10-4-UC-10,140,350
or-70-10-4-UC-20,140,350
or-70-10-4-UC-30,140,350
or-70-10-4-UC-40,140,350
or-70-10-5,140,350
or-70-10-5-UC-10,140,350
or-70-10-5-UC-20,140,350
or-70-10-5-UC-30,140,350
or-70-10-5-UC-40,140,350
or-70-10-6,140,350
or-70-10-6-UC-10,140,350
or-70-10-6-UC-20,140,350
or-70-10-6-UC-30,140,350
or-70-10-6-UC-40,140,350
or-70-10-7,140,350
or-70-10-7-UC-10,140,350
or-70-10-7-UC-20,140,350
or-70-10-7-UC-30,140,350
or-70-10-7-UC-40,140,350
or-70-10-8,140,350
or-70-10-8-UC-10,140,350
or-70-10-8-UC-20,140,350
or-70-10-8-UC-30,140,350
or-70-10-8-UC-40,140,350
or-70-10-9,140,350
or-70-10-9-UC-10,140,350
or-70-10-9-UC-20,140,350
or-70-10-9-UC-30,140,350
or-70-10-9-UC-40,140,350
or-70-20-1,140,350
or-70-20-1-UC-10,140,350
or-70-20-1-UC-20,140,350
or-70-20-1-UC-30,140,350
or-70-20-1-UC-40,140,350
or-70-20-10,140,350
or-70-20-10-UC-10,140,350
or-70-20-10-UC-20,140,350
or-70-20-10-UC-30,140,350
or-70-20-10-UC-40,140,350
or-70-20-2,140,350
or-70-20-2-UC-10,140,350
or-70-20-2-UC-20,140,350
or-70-20-2-UC-30,140,350
or-70-20-2-UC-40,140,350
or-70-20-3,140,350
or-70-20-3-UC-10,140,350
or-70-20-3-UC-20,140,350
or-70-20-3-UC-30,140,350
or-70-20-3-UC-40,140,350
or-70-20-4,140,350
or-70-20-4-UC-10,140,350
or-70-20-4-UC-20,140,350
or-70-20-4-UC-30,140,350
or-70-20-4-UC-40,140,350
or-70-20-5,140,350
or-70-20-5-UC-10,140,350
or-70-20-5-UC-20,140,350
or-70-20-5-UC-30,140,350
or-70-20-5-UC-40,140,350
or-70-20-6,140,350
or-70-20-6-UC-10,140,350
or-70-20-6-UC-20,140,350
or-70-20-6-UC-30,140,350
or-70-20-6-UC-40,140,350
or-70-20-7,140,350
or-70-20-7-UC-10,140,350
or-70-20-7-UC-20,140,350
or-70-20-7-UC-30,140,350
or-70-20-7-UC-40,140,350
or-70-20-8,140,350
or-70-20-8-UC-10,140,350
or-70-20-8-UC-20,140,350
or-70-20-8-UC-30,140,350
or-70-20-8-UC-40,140,350
or-70-20-9,140,350
or-70-20-9-UC-10,140,350
or-70-20-9-UC-20,140,350
or-70-20-9-UC-30,140,350
or-70-20-9-UC-40,140,350
or-70-5-1,140,350
or-70-5-1-UC-10,140,350
or-70-5-1-UC-20,140,350
or-70-5-1-UC-30,140,350
or-70-5-1-UC-40,140,350
or-70-5-10,140,350
or-70-5-10-UC-10,140,350
or-70-5-10-UC-20,140,350
or-70-5-10-UC-30,140,350
or-70-5-10-UC-40,140,350
or-70-5-2,140,350
or-70-5-2-UC-10,140,350
or-70-5-2-UC-20,140,350
or-70-5-2-UC-30,140,350
or-70-5-2-UC-40,140,350
or-70-5-3,140,350
or-70-5-3-UC-10,140,350
or-70-5-3-UC-20,140,350
or-70-5-3-UC-30,140,350
or-70-5-3-UC-40,140,350
or-70-5-4,140,350
or-70-5-4-UC-10,140,350
or-70-5-4-UC-20,140,350
or-70-5-4-UC-30,140,350
or-70-5-4-UC-40,140,350
or-70-5-5,140,350
or-70-5-5-UC-10,140,350
or-70-5-5-UC-20,140,350
or-70-5-5-UC-30,140,350
or-70-5-5-UC-40,140,350
or-70-5-6,140,350
or-70-5-6-UC-10,140,350
or-70-5-6-UC-20,140,350
or-70-5-6-UC-30,140,350
or-70-5-6-UC-40,140,350
or-70-5-7,140,350
or-70-5-7-UC-10,140,350
or-70-5-7-UC-20,140,350
or-70-5-7-UC-30,140,350
or-70-5-7-UC-40,140,350
or-70-5-8,140,350
or-70-5-8-UC-10,140,350
or-70-5-8-UC-20,140,350
or-70-5-8-UC-30,140,350
or-70-5-8-UC-40,140,350
or-70-5-9,140,350
or-70-5-9-UC-10,140,350
or-70-5-9-UC-20,140,350
or-70-5-9-UC-30,140,350
or-70-5-9-UC-40,140,350
p2106,1262,3102
par16-1,1015,3310
par16-1-c,317,1264
par16-2,1015,3374
par16-2-c,349,1392
par16-3,1015,3344
par16-3-c,334,1332
par16-4,1015,3324
par16-4-c,324,1292
par16-5,1015,3358
par16-5-c,341,1360
par8-1,350,1149
par8-1-c,64,254
par8-2,350,1157
par8-2-c,68,270
par8-3,350,1171
par8-3-c,75,298
par8-4,350,1155
par8-4-c,67,266
par8-5,350,1171
par8-5-c,75,298
pati,1248,3266
pc_i82544,1259,3179
pc_i82559,1259,3179
pc_rltk8139,1257,3179
pc_usb_d12,1281,3231
pc_vmWare,1255,3174
phycore,1274,3852
phycore229x,1360,4026
picasso,1248,3808
pid,1229,3778
prob001.pddl,939,3785
prob002.pddl,1337,24777
prob003.pddl,1413,29487
prob004-log-a,1790,18026
prob004.pddl,2303,20963
prob005.pddl,2701,29534
prob012.pddl,2324,31857
prpmc1100,1223,3754
psim,1181,2995
qg1-07,343,68083
qg1-08,512,148957
qg2-07,343,68083
qg2-08,512,148957
qg3-08,512,10469
qg4-09,729,15580
qg5-11,1331,64054
qg6-09,729,21844
qg7-09,729,22060
qg7-13,2197,97072
ra,1236,11416
rattler,1311,3245
rb,1854,11324
rc,2472,17942
ref4955,1218,3099
refidt334,1263,3140
ring2_r6_p_t1,76,209
ring2_r6_p_t10,598,1892
ring2_r6_p_t2,134,396
ring2_r6_p_t3,192,583
ring2_r6_p_t4,250,770
ring2_r6_p_t5,308,957
ring2_r6_p_t6,366,1144
ring2_r6_p_t7,424,1331
ring2_r6_p_t8,482,1518
ring2_r6_p_t9,540,1705
ring2_r8_p_t1,100,286
ring2_r8_p_t10,784,2527
ring2_r8_p_t2,176,535
ring2_r8_p_t3,252,784
ring2_r8_p_t4,328,1033
ring2_r8_p_t5,404,1282
ring2_r8_p_t6,480,1531
ring2_r8_p_t7,556,1780
ring2_r8_p_t8,632,2029
ring2_r8_p_t9,708,2278
ring_3_p_t1,70,140
ring_3_p_t10,484,1256
ring_3_p_t2,116,264
ring_3_p_t3,162,388
ring_3_p_t4,208,512
ring_3_p_t5,254,636
ring_3_p_t6,300,760
ring_3_p_t7,346,884
ring_3_p_t8,392,1008
ring_3_p_t9,438,1132
ring_4_p_t1,92,188
ring_4_p_t10,632,1673
ring_4_p_t2,152,353
ring_4_p_t3,212,518
ring_4_p_t4,272,683
ring_4_p_t5,332,848
ring_4_p_t6,392,1013
ring_4_p_t7,452,1178
ring_4_p_t8,512,1343
ring_4_p_t9,572,1508
ring_5_p_t1,114,237
ring_5_p_t10,780,2091
ring_5_p_t2,188,443
ring_5_p_t3,262,649
ring_5_p_t4,336,855
ring_5_p_t5,410,1061
ring_5_p_t6,484,1267
ring_5_p_t7,558,1473
ring_5_p_t8,632,1679
ring_5_p_t9,706,1885
s1196.bench,560,1538
s1238.bench,539,1549
s1423.bench,748,1821
s1488.bench,667,2040
s1494.bench,661,2040
s400.bench,189,486
s420.1.bench,252,601
s444.bench,205,533
s510.bench,236,635
s526.bench,217,638
s526n.bench,218,639
s641.bench,433,918
s713.bench,447,984
s820.bench,312,1046
s832.bench,310,1056
s838.1.bench,512,1233
s953.bench,417,1138
sa1100mm,1222,3760
safe_safe_10_p_t1,42,108
safe_safe_10_p_t10,321,666
safe_safe_10_p_t2,73,170
safe_safe_10_p_t3,104,232
safe_safe_10_p_t4,135,294
safe_safe_10_p_t5,166,356
safe_safe_10_p_t6,197,418
safe_safe_10_p_t7,228,480
safe_safe_10_p_t8,259,542
safe_safe_10_p_t9,290,604
safe_safe_2_p_t1,22,43
safe_safe_2_p_t10,166,331
safe_safe_2_p_t2,38,75
safe_safe_2_p_t3,54,107
safe_safe_2_p_t4,70,139
safe_safe_2_p_t5,86,171
safe_safe_2_p_t6,102,203
safe_safe_2_p_t7,118,235
safe_safe_2_p_t8,134,267
safe_safe_2_p_t9,150,299
safe_safe_30_p_t1,122,618
safe_safe_30_p_t10,941,2256
safe_safe_30_p_t2,213,800
safe_safe_30_p_t3,304,982
safe_safe_30_p_t4,395,1164
safe_safe_30_p_t5,486,1346
safe_safe_30_p_t6,577,1528
safe_safe_30_p_t7,668,1710
safe_safe_30_p_t8,759,1892
safe_safe_30_p_t9,850,2074
safe_safe_5_p_t1,22,43
safe_safe_5_p_t10,166,331
safe_safe_5_p_t2,38,75
safe_safe_5_p_t3,54,107
safe_safe_5_p_t4,70,139
safe_safe_5_p_t5,86,171
safe_safe_5_p_t6,102,203
safe_safe_5_p_t7,118,235
safe_safe_5_p_t8,134,267
safe_safe_5_p_t9,150,299
sam7ex256,1332,3989
sat-grid-pbl-0010,110,191
sat-grid-pbl-0015,240,436
sat-grid-pbl-0020,420,781
sat-grid-pbl-0025,650,1226
sat-grid-pbl-0030,930,1771
se7751,1295,3254
se77x9,1319,49937
sh4_202_md,1258,3196
sh7708,1253,49851
skmb91302,1217,3052
sleb,1188,3009
smdk2410,1265,50468
snds,1218,3748
sort_num_s_3_p_t1,39,104
sort_num_s_3_p_t10,309,986
sort_num_s_3_p_t2,69,202
sort_num_s_3_p_t3,99,300
sort_num_s_3_p_t4,129,398
sort_num_s_3_p_t5,159,496
sort_num_s_3_p_t6,189,594
sort_num_s_3_p_t7,219,692
sort_num_s_3_p_t8,249,790
sort_num_s_3_p_t9,279,888
sort_num_s_4_p_t1,110,371
sort_num_s_4_p_t10,956,3602
sort_num_s_4_p_t2,204,730
sort_num_s_4_p_t3,298,1089
sort_num_s_4_p_t4,392,1448
sort_num_s_4_p_t5,486,1807
sort_num_s_4_p_t6,580,2166
sort_num_s_4_p_t7,674,2525
sort_num_s_4_p_t8,768,2884
sort_num_s_4_p_t9,862,3243
sort_num_s_5_p_t1,240,895
sort_num_s_5_p_t2,455,1770
sort_num_s_6_p_t1,447,1767
sort_num_s_7_p_t1,749,3080
sparc_erc32,1168,2972
sparc_leon,1168,2972
sparclite_sim,1168,2972
ssa7552-038,1501,3575
ssa7552-158,1363,3034
ssa7552-159,1363,3032
ssa7552-160,1391,3126
stb,1252,3146
stdeval1,1190,3049
stm3210e_eval,1269,3200
sum.32,639,1708
tire-1,352,1038
tire-2,550,2001
tire-3,577,2004
tire-4,812,3222
toybox,544,1020
toybox_0_7_5,316,108
ts1000,1297,3218
ts6,1240,3235
tx39_sim,1179,2988
uClibc,313,1285
uClibc-ng_1_0_29,269,1403
uClinux,1850,2468
uClinux-base,380,7366
uClinux-config,11254,31637
uClinux-distribution,1580,2131
uE250,1249,3810
uf250-01,250,1065
uf250-010,250,1065
uf250-0100,250,1065
uf250-011,250,1065
uf250-012,250,1065
uf250-013,250,1065
uf250-014,250,1065
uf250-015,250,1065
uf250-016,250,1065
uf250-017,250,1065
uf250-018,250,1065
uf250-019,250,1065
uf250-02,250,1065
uf250-020,250,1065
uf250-021,250,1065
uf250-022,250,1065
uf250-023,250,1065
uf250-024,250,1065
uf250-025,250,1065
uf250-026,250,1065
uf250-027,250,1065
uf250-028,250,1065
uf250-029,250,1065
uf250-03,250,1065
uf250-030,250,1065
uf250-031,250,1065
uf250-032,250,1065
uf250-033,250,1065
uf250-034,250,1065
uf250-035,250,1065
uf250-036,250,1065
uf250-037,250,1065
uf250-038,250,1065
uf250-039,250,1065
uf250-04,250,1065
uf250-040,250,1065
uf250-041,250,1065
uf250-042,250,1065
uf250-043,250,1065
uf250-044,250,1065
uf250-045,250,1065
uf250-046,250,1065
uf250-047,250,1065
uf250-048,250,1065
uf250-049,250,1065
uf250-05,250,1065
uf250-050,250,1065
uf250-051,250,1065
uf250-052,250,1065
uf250-053,250,1065
uf250-054,250,1065
uf250-055,250,1065
uf250-056,250,1065
uf250-057,250,1065
uf250-058,250,1065
uf250-059,250,1065
uf250-06,250,1065
uf250-060,250,1065
uf250-061,250,1065
uf250-062,250,1065
uf250-063,250,1065
uf250-064,250,1065
uf250-065,250,1065
uf250-066,250,1065
uf250-067,250,1065
uf250-068,250,1065
uf250-069,250,1065
uf250-07,250,1065
uf250-070,250,1065
uf250-071,250,1065
uf250-072,250,1065
uf250-073,250,1065
uf250-074,250,1065
uf250-075,250,1065
uf250-076,250,1065
uf250-077,250,1065
uf250-078,250,1065
uf250-079,250,1065
uf250-08,250,1065
uf250-080,250,1065
uf250-081,250,1065
uf250-082,250,1065
uf250-083,250,1065
uf250-084,250,1065
uf250-085,250,1065
uf250-086,250,1065
uf250-087,250,1065
uf250-088,250,1065
uf250-089,250,1065
uf250-09,250,1065
uf250-090,250,1065
uf250-091,250,1065
uf250-092,250,1065
uf250-093,250,1065
uf250-094,250,1065
uf250-095,250,1065
uf250-096,250,1065
uf250-097,250,1065
uf250-098,250,1065
uf250-099,250,1065
uts_k1_p_t1,40,103
uts_k1_p_t10,319,994
uts_k1_p_t2,71,202
uts_k1_p_t3,102,301
uts_k1_p_t4,133,400
uts_k1_p_t5,164,499
uts_k1_p_t6,195,598
uts_k1_p_t7,226,697
uts_k1_p_t8,257,796
uts_k1_p_t9,288,895
uts_k2_p_t1,126,395
uts_k2_p_t10,1035,3779
uts_k2_p_t2,227,771
uts_k2_p_t3,328,1147
uts_k2_p_t4,429,1523
uts_k2_p_t5,530,1899
uts_k2_p_t6,631,2275
uts_k2_p_t7,732,2651
